Area	Price2	Bonaberi	Bonamoussadi	Douala	Japoma	Kotto	Kribi	Lendi	Limbé	Logbessou	Logpom	Makepe	Mfou	Nkoabang	Odza	PK16	PK21	Soa	Village	Yaoundé	Yassa
15000.0	13500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
2000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.0	74074.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
400.0	30000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	12000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2500.0	13000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1200.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50000.0	4000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1051.0	66603.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
10000.0	6500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
200000.0	1500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
500.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
130.0	38462.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.0	70000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	25000.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
480.0	70000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
352.0	60000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
266.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10000.0	4000.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
2900.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1000.0	37000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
600.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	28000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
500.0	9000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
185.0	50000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1500.0	175000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
500.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
405.0	80000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
460.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10000.0	65000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
452.0	99558.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	13000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	55000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
500.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
266.0	3383.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375.0	58667.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	12000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
800.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	4000.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
1000.0	3000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
865.0	127168.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
200000.0	10000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1964.0	80000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	90000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2500.0	3200.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
960.0	20833.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1448.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1400.0	22500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2000.0	18000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
9000.0	3500.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10600.0	8500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
700.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	25000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
500.0	70000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
500.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
655.0	70000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10000.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2810.0	65000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800.0	90000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
676.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	90000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
375.0	58667.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600.0	50000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	5667.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
702.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20000.0	2000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
400.0	75000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
250.0	55000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
300.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	4500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
900.0	14444.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
494.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	13000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1800.0	8000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	5000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	25000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
60000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3000.0	75000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1936.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4500.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
500.0	20000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
700.0	16000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1000.0	200000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.0	80000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30000.0	4500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100000.0	1500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
310.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30000.0	950.0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
998.0	42084.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
900.0	70000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
600.0	283333.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100000.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
870.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1300.0	120000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	280000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
225.0	30000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
5000.0	28000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	3000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	15000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
40000.0	1200.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2500.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
300.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3600.0	280000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
620.0	13500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1500.0	25000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
324.0	13000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
1300.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	12000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
700.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1200.0	100000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
405.0	80000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2041.0	9000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
2000.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
385.0	200000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
300.0	20000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
150.0	6500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
584.0	190000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	16000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
338.0	118343.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
800.0	62500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2810.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
8000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
487.0	100000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	10000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	2500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
690.0	70000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
500.0	80000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2100.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
825.0	250000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
324.0	13000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
500.0	10000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7000.0	35000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2500.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
517.0	23211.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
300.0	216667.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	5000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	27500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1410.0	200000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
500.0	10000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	80000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100000.0	6500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
500.0	16000.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
400.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2812.0	45000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
400.0	60000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100000.0	3500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350.0	42000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
100000.0	13500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	3000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
798.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
300.0	133333.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
367.0	20436.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	100000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
500.0	40000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
709.0	15000.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
503.0	100000.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	35000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
1000.0	55000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
494.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
450.0	150000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1000.0	125000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	6000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
625.0	72000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	35000.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	50000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9000.0	3500.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	60000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2509.0	36000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	15000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
640.0	156250.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	15000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	45000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1500.0	17000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
4000.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9000.0	3500.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
5000.0	30000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	250000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
418.0	40000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	23000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
495.0	16162.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
700.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1150.0	870.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	75000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	35000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
5000.0	25000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
500.0	50000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1500.0	200000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	75000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1173.0	60000.0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
14400.0	8000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000.0	3000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
3200.0	120000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1000.0	2500.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15000.0	700.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	3000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600.0	135000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3000.0	180000.0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
540.0	60000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1630.0	150000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	24000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1000.0	20000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
200.0	120000.0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
1500.0	85000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1200.0	3000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
500.0	50000.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2000.0	120000.0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
2700.0	25926.0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
10000.0	8000.0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1000.0	3000.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
